0,8.59497492653983
125,4.860005038125174
250,3.959966318947928
375,3.6450625572885786
500,3.357772401400975
625,3.147361593587058
750,2.8817729353904724
875,2.773012731756483
1000,2.5593293394361223
1125,2.4633421983037675
1250,2.347129838807242
1375,2.2371047011443546
1500,2.170684827225549
1625,2.0622446707316806
1750,1.9973177100930894
1875,1.9183930967535292
2000,1.8328877942902702
2125,1.7768639709268297
2250,1.7481636192117418
2375,1.761830393757139
2500,1.711669500385012
2625,1.7472588207040514
2750,1.6668312336717332
2875,1.6687832261834825
3000,1.649809901203428
3125,1.588906181710107
3250,1.615892687014171
3375,1.578012432370867
3500,1.6028001052992684
3625,1.5654116060052599
3750,1.5694661779063088
3875,1.5673489655767168
4000,1.5547213213784354
4125,1.5350932393755232
4250,1.5526461090360368
4375,1.4940802795546395
4500,1.4749795624188013
4625,1.4927492184298379
4750,1.5032675521714347
4875,1.4855653473309107
5000,1.469026037624904
5125,1.4616351595946722
5250,1.436248506818499
5375,1.4898947732789176
5500,1.4647607164723533
5625,1.4774844561304366
5750,1.43108183997018
5875,1.4037359995501382
6000,1.4273722086633955
6125,1.4363285728863306
6250,1.4043803640774317
6375,1.425598451069423
6500,1.4331311881542206
6625,1.441855251789093
6750,1.4059222340583801
6875,1.4082112567765372
7000,1.4259234879698073
7125,1.4171792949948991
7250,1.4083786521639143
7375,1.401217975786754
7500,1.3752968183585577
7625,1.396507441997528
7750,1.3618445481572832
7875,1.3777760139533453
8000,1.3788453510829382
8125,1.389798185655049
8250,1.366772609097617
8375,1.3475580981799535
8500,1.3667425130094801
8625,1.3277822520051683
8750,1.3520300814083643
8875,1.3632515498570033
9000,1.3483466080256872
9125,1.3867136708327703
9250,1.3720724029200417
9375,1.3480272080217088
9500,1.3363530422960008
9625,1.3677202676023756
9750,1.390392188514982
9875,1.3629508401666368
10000,1.348506633724485
10125,1.3619686833449773
10250,1.3187469925199236
10375,1.3320474113736833
10500,1.3729610528264726
10625,1.3177477206502641
10750,1.3260455472128732
10875,1.3485210963657923
11000,1.2891196480819158
11125,1.317155693258558
11250,1.3174473260130202
11375,1.3430366686412267
11500,1.3234632653849465
11625,1.303430438041687
11750,1.335564251456942
11875,1.3093625477382116
12000,1.3115651309490204
12125,1.2937072345188685
12250,1.3182929243360246
12375,1.3071262282984597
12500,1.326598665543965
12625,1.3088356682232447
12750,1.3192631687436784
12875,1.2916568900857652
13000,1.3726511767932348
13125,1.3108328027384621
13250,1.3103577068873815
13375,1.3189480773040227
13500,1.3222966832774026
